 -1.972151e-02 -1.370646e-01 2.931259e-01 9.085107e+01 1.644126e+02 -2.744647e+02 3.437287e-04
 -1.246652e+00 -6.639828e-01 7.469308e-01 -1.629889e+02 2.654667e+01 6.011003e+01 3.437287e-04
 4.035105e-03 -4.864793e-01 4.984066e-01 1.950465e+02 -8.005951e+01 -1.428083e+02 3.437287e-04
 -8.129164e-01 2.723876e-01 3.456920e-01 2.984220e+01 5.008724e+01 -4.104948e+01 3.437287e-04
 -1.042924e+00 7.786233e-01 -7.316863e-01 1.535338e+02 -1.866209e+02 -1.356712e+02 3.437287e-04
 -5.636873e-02 1.610860e-01 5.705963e-02 1.239917e+02 7.597042e+01 3.998922e+01 3.437287e-04
 3.146182e-02 -3.355063e-02 3.536998e-02 1.817451e+02 -9.861077e+01 2.742592e+02 3.437287e-04
 -3.798475e-01 -3.517604e-01 2.403218e-01 5.731526e+01 9.578073e+01 -5.690489e+01 3.437287e-04
 6.732938e-02 7.701313e-02 -1.181631e+00 1.190903e+02 1.006751e+02 2.950179e+00 3.437287e-04
 -1.856162e-01 -8.119016e-03 3.328988e-01 -1.037007e+02 -6.392490e+01 1.473866e+02 3.437287e-04
 -1.102460e-01 9.860165e-02 -1.254471e-01 -1.448915e+02 1.502889e+01 -1.136464e+02 3.437287e-04
 -1.936346e-02 1.348232e-01 5.084021e-01 9.333408e+01 1.018737e+02 9.214483e+01 3.437287e-04
 -1.211837e+01 -1.320715e+01 -1.019274e+01 -1.702014e+02 -2.079868e+02 1.800481e+01 3.437287e-04
 8.216935e-01 3.765475e-01 9.033003e-02 -8.711874e+01 -1.683664e+02 8.155433e-01 3.437287e-04
 -1.184073e-01 5.136477e-01 -5.959630e-01 1.174822e+00 -5.783835e+01 -5.653139e+01 3.437287e-04
 1.131199e+01 2.073501e+00 -1.511451e+00 -3.686899e+01 -3.203470e+02 -1.102148e+02 3.437287e-04
 2.222631e-02 -1.076194e-01 -5.456428e-02 -8.566807e+01 1.157560e+01 1.662627e+01 3.437287e-04
 9.151164e-03 9.012597e-02 2.763316e-01 5.304768e+01 7.647692e+01 -1.257263e+01 3.437287e-04
 2.410068e-02 -2.859419e-01 -2.084798e-01 -4.092950e+01 4.508318e+01 -5.902886e+01 3.437287e-04
 6.051547e-02 -2.048682e+00 -2.895670e+00 -5.388495e+01 -6.693032e+01 -3.211358e+01 3.437287e-04
 2.466510e-02 -2.252696e-01 -1.843659e+00 -3.083636e+01 1.334239e+01 1.006197e+00 3.437287e-04
 -1.223980e+00 -5.364132e-01 -1.066242e+00 -2.325831e+00 -3.978494e+01 1.547604e+02 3.437287e-04
 1.117722e+01 -1.691563e+01 4.632343e+00 -1.630162e+02 4.938567e+01 3.364410e+01 3.437287e-04
 2.088208e-01 1.221582e+00 -1.707029e+00 7.505483e+00 1.827822e+02 -3.430684e+02 3.437287e-04
 -1.099350e-01 3.737914e-01 2.469239e-01 -1.197880e+02 -3.716854e+01 7.028772e+01 3.437287e-04
 -2.292447e-01 1.712928e-01 -7.998202e-02 -5.978635e+01 -1.457550e+02 -1.790912e+01 3.437287e-04
 9.544906e-02 1.241147e-02 -4.156480e-01 2.377473e+02 3.090153e+01 1.290975e+02 3.437287e-04
 4.780198e-01 -2.227578e-01 -2.399468e+00 -2.431771e+01 1.134185e+02 -9.593713e+01 3.437287e-04
 2.784077e+00 -8.292260e+00 -3.607938e+00 1.410336e+02 -2.405474e+02 -2.431378e+01 3.437287e-04
 -9.943202e-02 1.301010e-01 -4.120241e-01 1.528551e+02 -6.043365e+01 6.432214e+01 3.437287e-04
 -4.608805e-02 -3.773641e-01 -5.087439e-02 2.439905e+01 -3.743712e+01 -1.089438e+02 3.437287e-04
 -1.405812e+01 -3.806805e+01 -1.220392e+02 1.777657e+01 -1.256554e+01 -1.874810e+01 3.437287e-04
 5.090485e+00 1.024400e+00 1.345142e+01 5.330835e+01 6.019324e+01 4.969065e+01 3.437287e-04
 9.469841e-01 -1.062801e-01 4.968600e-01 1.895205e+01 -9.737383e+01 2.722229e+01 3.437287e-04
 -6.314295e-01 1.152341e-01 5.203438e-01 -1.039198e+02 1.023628e+02 -2.285517e+01 3.437287e-04
 5.419009e-01 2.569408e-01 -8.289581e-01 2.615639e+01 2.459637e+01 -3.426317e+01 3.437287e-04
 1.370946e-01 5.083415e-01 8.237244e-01 -2.300676e+01 -1.755470e+02 -6.883346e+01 3.437287e-04
 1.027967e+00 1.175856e+00 -3.234056e-01 -2.091851e+01 -7.440318e+01 1.828752e+02 3.437287e-04
 1.000343e-01 6.351677e-03 1.261130e-01 -4.166971e+01 -6.998630e+01 -3.959252e+01 3.437287e-04
 -1.452882e+01 5.249838e+00 9.510182e+00 2.205119e+02 2.026879e+02 -5.925968e+01 3.437287e-04
 -2.563558e-01 -1.916155e-02 -3.446742e-01 -3.958638e+01 8.815263e+01 -4.804931e+01 3.437287e-04
 -2.017900e+00 -4.961673e+00 -8.496967e-01 5.833359e+01 -1.188492e+02 -2.864467e+02 3.437287e-04
 -2.280790e+00 -1.903587e-01 2.580154e+00 -1.109935e+02 7.676285e+01 1.621489e+02 3.437287e-04
 -1.138523e+00 -4.306305e-03 -1.555718e-01 -1.851238e+01 -8.735372e+01 2.082097e+01 3.437287e-04
 1.219124e-01 -9.873115e-02 -2.277418e-02 2.177234e+01 4.215759e+01 6.901819e+01 3.437287e-04
 -6.931579e-02 2.544282e-01 8.601928e-02 -7.125904e+01 5.037851e+01 -1.157357e+02 3.437287e-04
 6.474585e-02 1.332427e-01 4.013794e-02 1.328903e+02 3.871846e+01 -2.939788e+01 3.437287e-04
 -5.257314e-02 -4.295722e-02 -1.069706e+00 1.012162e+02 7.523795e+01 1.121173e+02 3.437287e-04
 -9.464873e-01 -8.159133e-01 2.963454e+00 -6.812409e+01 9.154229e+01 2.925925e+01 3.437287e-04
 -5.232948e-02 -1.008759e-02 -1.345789e-01 -1.614276e+02 1.237133e+01 6.873247e+01 3.437287e-04
 1.699978e-01 1.816188e-01 -6.311553e-02 9.679983e+00 1.602945e+02 1.370344e+02 3.437287e-04
 -1.172204e+00 4.179984e-01 1.830290e-01 1.623958e+02 9.000180e+00 2.905154e+02 3.437287e-04
 -1.143552e-01 -1.474492e-01 -1.478649e-01 -2.293443e+01 -7.864241e+01 2.555538e+02 3.437287e-04
 -2.917641e+00 2.671628e+00 -7.970950e-01 5.846800e+00 -3.179404e+01 -7.331618e+01 3.437287e-04
 9.187353e+00 -2.853115e+00 7.061548e+00 2.100481e+01 -3.437533e+01 -8.563836e-01 3.437287e-04
 -7.546599e-01 -4.411064e-01 -1.253124e+00 8.976124e+01 2.141603e+01 -8.042731e+01 3.437287e-04
 8.858237e-01 3.957087e-01 -1.664425e-01 1.750643e+02 6.350300e+00 9.722251e+01 3.437287e-04
 3.868339e-02 -4.667723e-02 -1.129317e-01 2.290480e+02 8.526913e+00 1.631267e+02 3.437287e-04
 -1.223166e+00 2.466258e+00 -4.602259e-01 -9.235059e+01 3.306303e+01 5.639386e+01 3.437287e-04
 -3.904406e-01 7.174030e-01 -3.938866e-01 2.442022e+01 -4.085748e+01 1.059072e+02 3.437287e-04
 -9.116606e-01 -3.190121e-01 -8.358763e-02 -1.624316e+01 -9.062337e+01 -6.561261e+01 3.437287e-04
 1.298033e+00 -3.116003e-01 -5.897202e-01 3.511384e+01 -1.083830e+01 -1.032656e+02 3.437287e-04
 -4.536989e-02 6.733748e-02 1.073646e-02 -9.925359e+00 -8.542188e+01 1.879789e+02 3.437287e-04
 1.685091e-01 1.473801e-01 2.335182e-01 -5.393713e+01 -1.935839e+02 6.175025e+01 3.437287e-04
 -3.806743e+00 7.218842e-01 -1.527508e+00 2.921033e+01 8.664535e+01 8.636701e+01 3.437287e-04
 -8.851695e-02 3.028698e-01 1.369261e-01 1.087249e+02 7.919515e+01 -2.228932e+01 3.437287e-04
 7.014459e-03 3.260879e-02 -2.360478e-02 1.333102e+01 -6.632741e+00 1.820093e+02 3.437287e-04
 5.364394e-02 2.824511e-01 -5.727468e-01 3.562157e+01 -4.622940e+01 -3.746977e+01 3.437287e-04
 9.617975e-02 -2.599035e-01 1.262433e-01 3.478824e+01 4.671405e+01 5.508832e+01 3.437287e-04
 -7.275213e-01 5.642857e-01 -3.000333e-01 -7.328547e+00 -2.225655e+01 -1.527795e+02 3.437287e-04
 2.661440e-01 5.635433e-03 -8.792547e-02 -4.812948e+00 -8.048119e+00 2.361661e+01 3.437287e-04
 -1.309336e-01 -1.931757e-01 2.222113e-01 9.651913e+01 4.534902e+01 -4.430983e+01 3.437287e-04
 -1.320443e-01 -1.592918e-01 2.923167e-01 1.143507e+02 4.059023e+01 1.308798e+01 3.437287e-04
 -3.135354e-01 -2.316545e-01 -1.897467e-01 3.583107e+01 6.497732e+01 -3.818310e+01 3.437287e-04
 9.942809e-02 7.452840e-01 5.006350e-02 -8.655669e+01 3.339495e+01 4.837365e+01 3.437287e-04
 1.425640e-01 -6.048883e-02 1.062332e-01 -1.622663e+01 -1.574103e+01 -9.750943e+01 3.437287e-04
 5.857639e-01 -7.761841e-01 -7.727115e-01 1.171692e+02 -9.961552e+01 2.270100e+02 3.437287e-04
 -1.319853e+00 6.522237e-01 -8.220326e-01 1.984206e+01 7.329434e+01 -4.470423e+01 3.437287e-04
 -1.396948e-01 6.108635e-02 -4.633958e-01 1.983148e+02 2.598184e+01 -1.499487e+02 3.437287e-04
 -1.547323e-01 1.613634e-01 -6.176957e-02 1.565697e+01 2.891925e+01 -1.140295e+01 3.437287e-04
 -9.136881e-02 -5.710610e-01 2.128788e-01 5.591654e+01 6.680498e+01 -2.672176e+01 3.437287e-04
 -1.369489e+01 -2.804993e+00 -1.972544e+00 2.364611e+01 -2.804863e+01 6.013440e+00 3.437287e-04
 -6.405562e-01 -3.155115e-01 -1.154068e+00 -1.688169e+02 6.849708e+01 -3.208685e+01 3.437287e-04
 7.068489e-02 -7.387335e-01 2.274447e-02 3.646609e+01 -3.100320e+02 2.922684e+01 3.437287e-04
 7.679166e-02 -2.642863e-01 1.627609e-01 -1.331765e-01 -1.159443e+02 -1.117240e+02 3.437287e-04
 -2.170518e+00 3.510507e+00 5.077105e-02 3.213647e+01 4.324678e+01 1.220044e+02 3.437287e-04
 1.824494e+00 6.788160e-01 -9.936705e-01 -4.142202e+01 -1.511485e+02 -2.501886e+02 3.437287e-04
 3.457192e-01 1.793997e+00 8.044177e-01 4.535365e+01 -1.550740e+01 -1.619643e+02 3.437287e-04
 6.082360e+00 2.274462e+00 -9.836200e+00 1.346954e+02 9.268211e+01 3.587423e+01 3.437287e-04
 8.293822e-01 -5.504003e-01 -8.184172e-02 -6.234144e+01 2.882816e+01 -2.217270e+02 3.437287e-04
 -2.481399e+00 1.532360e+00 6.803366e+00 -2.067162e+01 8.743442e+01 3.933382e+01 3.437287e-04
 1.133901e-02 -8.179837e-02 -4.510936e-02 -2.178452e+01 5.070811e+01 -4.118551e+01 3.437287e-04
 -1.483067e+01 2.950309e+01 -2.249066e+01 1.817754e+02 7.151487e+01 1.497216e+02 3.437287e-04
 -1.371819e-01 1.713020e+00 -1.453508e-02 7.670846e+01 1.738127e+01 3.672277e+01 3.437287e-04
 3.930907e-01 3.848063e-01 6.661661e-02 -1.171146e+02 6.122813e+01 -2.902447e+00 3.437287e-04
 4.116323e-02 -7.516815e-01 -2.242397e-01 4.591938e+01 -1.737623e+02 -1.373247e+01 3.437287e-04
 8.487265e-03 5.006849e-01 3.687164e-01 -1.904793e+02 -1.570234e+02 -2.565352e+01 3.437287e-04
 1.034216e+00 -1.928174e+00 -2.014024e+00 -5.261095e+01 5.151382e+01 1.414749e+02 3.437287e-04
 -4.525814e-01 8.573369e-01 -1.879825e+00 -7.786097e+01 -6.921007e+01 -9.112437e+01 3.437287e-04
 -3.717489e-02 1.614437e-01 1.354533e-01 -1.114333e+02 -2.027952e+01 6.109546e+01 3.437287e-04
 -1.666154e+00 1.230188e+00 1.111293e+00 5.697684e+01 -8.218104e+01 -1.024118e+01 3.437287e-04
 1.395863e+00 -2.388267e-01 -1.644840e+00 -6.370794e+01 3.964386e+00 -6.900789e+00 3.437287e-04
 -3.135137e-01 7.180186e-01 1.716715e+00 -2.376636e+01 7.663403e+01 1.493706e+02 3.437287e-04
 -3.290324e-01 -3.610170e-01 1.874501e-01 -1.297055e+02 -4.337433e+01 9.356763e+01 3.437287e-04
 -4.287206e-01 -7.989656e-02 2.142767e-02 -9.687310e+01 -5.529149e+01 -1.910464e+01 3.437287e-04
 1.409295e+01 -7.380762e+00 -3.774837e+00 2.142609e+02 6.003790e+01 1.547880e+02 3.437287e-04
 5.750259e-04 2.245696e-01 4.779430e-01 4.570243e+01 -5.294734e+01 -4.116837e+01 3.437287e-04
 -1.563908e+00 1.537933e+00 -2.770819e+00 -6.192359e+01 1.666439e+02 6.890822e+00 3.437287e-04
 1.842187e-01 8.543715e-01 -1.714018e+00 -5.141891e+01 -5.826070e+01 1.918615e+02 3.437287e-04
 8.152277e-01 -4.001516e-01 8.465590e-01 8.977420e+01 5.203377e+01 -6.226133e+00 3.437287e-04
 -1.063597e-01 1.969304e-01 -2.551377e-01 -3.656742e+01 -1.431656e+02 1.110095e+00 3.437287e-04
 8.955648e-01 2.238632e-01 -4.336382e-01 -1.680740e+01 7.092010e+01 -2.169053e+02 3.437287e-04
 3.832584e+00 -8.037510e+00 -1.580683e+01 1.299700e+00 3.233085e+01 -1.709504e+02 3.437287e-04
 7.448537e-01 -3.088204e+00 -4.099997e-01 -7.560998e+01 -1.088858e+02 -6.612341e+00 3.437287e-04
 4.549399e-02 -7.179899e-01 7.507086e-02 -2.419152e+01 -1.224890e+02 3.287376e+01 3.437287e-04
 1.799189e-01 -9.630806e-02 2.180554e-01 -3.874342e+01 3.006463e+01 -5.777988e+01 3.437287e-04
 5.350586e-01 -6.800434e-01 1.424269e+00 -2.855203e+01 1.544837e+02 -1.843719e+02 3.437287e-04
 -6.392745e-03 -1.895662e-01 -2.251002e-01 6.916651e+01 7.806004e+01 9.640345e+01 3.437287e-04
 2.255586e-01 -1.306068e-02 3.923887e-01 4.697290e+01 4.060684e+01 7.554060e-03 3.437287e-04
 2.270052e-01 -1.447646e-02 -3.471365e-02 1.243526e+02 5.552690e+01 -2.977145e+02 3.437287e-04
 -1.696303e+00 1.119057e+00 2.227284e+00 -3.053175e+01 -1.862646e+01 -1.928663e+01 3.437287e-04
 -1.243022e+00 7.381823e-02 2.685996e-02 2.538324e+02 -4.457092e+01 -2.058915e+01 3.437287e-04
 -1.284365e-01 -1.196604e-01 -1.786854e-01 -2.104611e+01 4.979236e+01 3.547021e+01 3.437287e-04
 -4.784979e-02 1.914197e-01 6.368787e-03 6.434440e+01 1.008151e+02 -2.355915e+01 3.437287e-04
 -1.723143e-01 1.481580e+00 1.083274e-01 1.636243e+01 1.145101e+01 2.116072e+02 3.437287e-04
 -1.186543e-01 2.081221e-02 1.189385e-01 4.168081e+01 -8.529568e+01 8.193854e+01 3.437287e-04
 -1.514435e+00 1.189405e+00 -1.274640e+00 7.914014e+01 -8.912098e+00 -1.263683e+02 3.437287e-04
 -4.588873e-02 -3.005296e-01 -6.144944e-01 8.330557e+01 -4.246309e+01 1.279011e+02 3.437287e-04
 -1.054273e-02 -3.711682e-03 3.973862e-02 1.332631e+02 4.841187e+01 3.451333e+01 3.437287e-04
 6.949976e+00 -9.314715e-01 1.248836e+01 -1.235709e+02 5.475684e+01 -7.025438e+01 3.437287e-04
 -2.481828e+01 -9.889141e+00 5.693962e+00 3.503261e+01 -9.530085e+01 -7.491788e+01 3.437287e-04
 -1.974853e-01 -1.854074e-01 3.937096e-01 3.506896e+01 -8.215402e+00 -2.042950e+02 3.437287e-04
 1.259888e-01 3.246132e-02 -3.170625e-02 -2.690089e+00 -9.275243e+01 3.000956e+01 3.437287e-04
 1.079784e+00 4.522810e-01 -1.185294e+00 8.667319e+00 -8.001588e+01 4.559378e+01 3.437287e-04
 7.065009e-02 1.714758e-01 2.919156e-01 -4.058577e+01 3.951837e+01 -5.790892e+01 3.437287e-04
 -5.215359e-01 9.909270e-01 5.940860e-02 -2.072228e+01 5.370580e+01 -1.511526e+02 3.437287e-04
 -2.053265e-01 -1.427710e+00 -1.026063e+00 5.459204e+01 3.270538e+01 -3.552597e+00 3.437287e-04
 -2.532524e-01 -1.359695e-01 -3.784971e-01 6.286107e+00 4.154015e+01 -2.926743e+01 3.437287e-04
 6.406863e-03 -3.809407e-02 1.100512e-01 7.365604e+01 -2.480778e+01 -4.516715e+01 3.437287e-04
 -1.251320e-01 2.653971e-01 9.494557e-01 -3.543889e+01 -2.961252e+01 1.058078e+02 3.437287e-04
 -9.552315e-01 -7.608238e-01 1.153954e+00 1.032484e+01 -1.131680e+02 -7.351593e+01 3.437287e-04
 -9.222817e-01 1.043108e+00 -2.337287e-01 -9.008025e-01 -1.481050e+01 -6.284482e+01 3.437287e-04
 -2.324693e+00 -7.955969e-01 1.610734e-01 -1.785776e+02 -5.850864e+01 -6.455399e-01 3.437287e-04
 -1.085770e+02 2.777975e+02 3.942801e+02 1.083391e+02 -2.910977e+01 -4.869578e+01 3.437287e-04
 -1.859538e-01 6.783140e-02 -2.743918e-01 -5.638703e+01 1.515844e+02 7.217544e+01 3.437287e-04
 -3.854165e-01 6.797914e-02 -4.601232e-03 -5.485730e+01 -9.950796e+01 -5.367321e+01 3.437287e-04
 1.273601e-01 1.800313e-01 -3.159177e-01 1.204721e+02 1.983139e+02 6.956077e+00 3.437287e-04
 -9.396670e-01 -1.011960e-01 1.546150e-01 2.424598e+02 1.357721e+02 1.031086e+02 3.437287e-04
 -7.941062e-02 4.577832e-01 -6.622950e-02 -1.107389e+01 4.551393e+01 -4.616814e+01 3.437287e-04
 -2.284786e-01 -4.122098e-01 4.849297e-02 -6.973750e+01 -1.415053e+02 1.925950e+01 3.437287e-04
 -1.789263e+00 2.322388e-01 -6.399146e-01 -5.857104e+01 8.331384e+00 -2.859561e+02 3.437287e-04
 2.380605e-01 -3.121690e-01 -1.770098e-01 -2.959195e+01 1.066881e+02 -2.737801e+01 3.437287e-04
 1.435057e-01 7.983434e-02 -2.671990e-02 7.433783e+01 9.209570e+01 -6.262646e+01 3.437287e-04
 6.677501e+00 2.989208e+00 -4.113398e+00 5.696700e+01 -1.309961e+02 1.791070e+01 3.437287e-04
 1.184658e+01 1.003254e+01 -5.522008e+00 6.900589e-01 -2.593915e+02 2.498518e+01 3.437287e-04
 5.560845e-01 1.285251e-01 4.548168e-01 4.284525e+01 7.232615e+01 -1.714180e+02 3.437287e-04
 -1.551214e+00 -1.155901e+00 5.861618e-01 3.544896e+01 -1.163295e+02 5.293264e+01 3.437287e-04
 -1.500333e+00 6.767722e-01 -5.099168e-01 7.427431e+01 -8.856490e+01 2.313542e+01 3.437287e-04
 2.934603e-02 -9.848446e-02 -9.412860e-02 1.365971e+02 -4.655595e+01 -3.685626e+01 3.437287e-04
 -4.105357e-02 5.190495e-01 -5.779403e-03 -1.028753e+02 4.902510e+01 -9.234258e+01 3.437287e-04
 1.464040e-02 5.812217e-01 8.164501e-01 -1.322564e+02 2.183276e+01 6.017874e+01 3.437287e-04
 -1.464955e+00 -3.732413e-01 -1.260613e+00 -2.914860e+01 1.748482e+02 2.962334e+01 3.437287e-04
 6.657649e-01 9.770772e-02 5.745831e-02 -4.806933e+01 -3.851569e+01 -1.251209e+02 3.437287e-04
 3.906330e-01 -1.077332e+00 1.931677e-02 1.351886e+02 -1.479294e+02 -9.750959e+01 3.437287e-04
 -9.197283e-02 9.805870e-01 -1.483073e-01 -1.149187e+01 1.338245e+02 1.306100e+02 3.437287e-04
 9.299262e-03 5.055273e-02 -3.379700e-02 7.406355e+01 1.992023e+01 3.090051e+01 3.437287e-04
 8.967744e-01 -5.532945e-01 3.479373e-01 -2.163030e+02 -6.767447e+01 -1.851377e+01 3.437287e-04
 -7.675157e-02 5.195823e-01 2.107215e-01 3.350687e-01 -7.311892e+01 1.082546e+02 3.437287e-04
 -2.526787e-01 -1.378708e-01 -3.374168e-01 -6.408196e+01 -1.258431e+02 -1.635790e+02 3.437287e-04
 -1.302548e-01 -6.262827e-02 -7.131729e-01 7.453814e+01 3.430525e+01 -1.094886e+02 3.437287e-04
 -1.861715e+00 2.600930e+00 -1.237426e+00 1.020799e+01 -1.973154e+01 4.099689e+01 3.437287e-04
 -6.092331e-01 -2.663019e-01 -4.971673e-01 -6.186979e+01 -1.051588e+02 2.916899e+00 3.437287e-04
 1.102341e-01 -7.444091e-01 -6.345343e-01 -1.318881e+02 -5.286757e+01 -1.011869e+02 3.437287e-04
 2.883486e-01 6.698015e-01 1.127030e-02 7.462685e+01 -1.405730e+02 1.551848e+01 3.437287e-04
 -2.461273e-01 -2.736559e-02 -5.294917e-01 -7.273286e+01 1.004988e+02 1.425949e+02 3.437287e-04
 2.243579e+00 -3.284250e-02 -2.408224e-01 -7.072310e+01 -1.572105e+01 -1.136334e+02 3.437287e-04
 1.793082e+00 4.688963e-01 5.777532e-01 8.189609e+01 6.255218e+01 -4.948386e+01 3.437287e-04
 -6.950723e-01 1.083700e+00 -5.689127e-01 4.340876e+01 -7.284196e+01 -1.603751e+02 3.437287e-04
 2.216568e-01 5.198318e+00 1.132996e+00 -9.463487e+01 -3.141681e+02 -1.284932e+02 3.437287e-04
 -3.858452e-01 8.647493e-01 4.562101e-01 2.020684e+01 7.868506e+00 3.784881e+01 3.437287e-04
 1.435821e-01 -4.246386e-01 1.610576e-01 5.433065e+01 -1.083725e+01 -6.688640e+01 3.437287e-04
 -2.227122e+02 2.149391e+01 -3.104003e+01 -1.542107e+02 -3.494830e+01 6.821014e+01 3.437287e-04
 -1.198961e-01 4.809794e-02 -6.564747e-02 9.322594e+01 1.516838e+01 -1.060174e+02 3.437287e-04
 -7.008229e-01 9.122869e-02 -2.791927e-01 -1.756838e+01 8.273973e+01 -1.336171e+02 3.437287e-04
 3.852243e-01 -1.337240e-01 -2.035773e-01 1.238700e+02 8.377044e+01 -2.016361e+01 3.437287e-04
 -1.222307e-02 2.303050e-01 -1.115401e+00 5.517061e+01 -1.808892e+02 -7.952919e+01 3.437287e-04
 1.425024e-01 -9.868671e-03 -1.025321e-01 -5.241884e+01 -1.783097e+01 -8.200493e+01 3.437287e-04
 1.067525e+00 5.939283e-01 -2.522724e-02 1.096717e+02 8.893026e+00 2.887255e+02 3.437287e-04
 1.163485e+00 7.290939e-01 -6.039638e-01 5.704761e+01 -9.060883e+01 1.293366e+02 3.437287e-04
 3.451272e+00 8.440680e-01 -2.779357e+00 -8.284975e+01 8.823355e+01 1.618795e+02 3.437287e-04
 -7.010418e-02 -2.193708e-02 -7.799824e-02 5.619306e+01 -1.064852e+02 9.276967e+01 3.437287e-04
 8.013201e-01 1.910755e+00 1.976838e+00 5.055373e+01 -4.279244e+01 -3.160476e+01 3.437287e-04
 2.171451e-02 3.845063e-02 -3.316049e-01 3.243380e+01 -1.228934e+02 2.452914e+01 3.437287e-04
 -1.420131e+00 -2.587869e+00 -6.573096e-01 4.651846e+01 1.709031e+02 -2.439810e+02 3.437287e-04
 -6.661019e-01 -4.865720e-01 -1.846569e-01 6.919712e+01 -4.486479e+00 3.759725e+01 3.437287e-04
 -4.372541e-02 1.236812e-01 -1.913030e-01 -9.516255e+01 3.035224e+01 2.335205e+01 3.437287e-04
 -2.089056e-01 6.532435e-01 2.352126e-01 -3.844269e+01 -1.334341e+02 -5.440215e+01 3.437287e-04
 8.688394e-02 -5.990897e-01 -1.109013e+00 1.103517e+02 -5.900840e+01 7.365327e+01 3.437287e-04
 1.586416e-01 3.176553e-02 4.422052e-03 4.198260e+00 4.565902e+01 -1.183081e+02 3.437287e-04
 2.837838e+00 5.111434e+00 3.047503e+00 7.345248e+01 -8.336719e+01 1.376066e+02 3.437287e-04
 7.049798e-01 5.294961e-02 2.328230e-01 1.107807e+01 5.227658e+01 6.909883e+00 3.437287e-04
 1.855763e+00 -2.353951e+00 -4.134759e-01 -1.232177e+02 2.672642e+02 1.232033e+02 3.437287e-04
 1.144007e+00 4.768844e-01 -2.328432e+00 -9.792471e+00 1.850120e+01 -3.016799e+02 3.437287e-04
 -2.247894e+00 -9.086221e-01 1.335956e+00 2.559872e+02 4.117845e+01 -2.189342e+01 3.437287e-04
 5.399086e-01 9.027419e+00 6.958684e+00 7.344251e+01 3.758680e+01 -1.690731e+02 3.437287e-04
 3.163615e-01 7.299321e-01 1.167771e+00 6.828618e+01 6.807454e+01 1.146660e+01 3.437287e-04
 -9.634405e-01 2.362948e-01 -3.280472e-01 -3.028284e+01 6.862879e+01 7.275445e+01 3.437287e-04
 3.686357e+00 3.377612e+00 1.330255e+00 -4.839674e+01 4.856823e+00 -9.651609e+01 3.437287e-04
 -3.628367e-01 2.120035e-01 -3.844813e-01 -8.977376e+01 3.519495e+01 -1.190506e+01 3.437287e-04
 4.627800e-01 2.959112e-01 9.609641e-02 -4.642478e+01 1.349106e+02 -6.896943e+01 3.437287e-04
 1.159502e+00 3.323011e-01 -7.629245e-01 4.178383e+01 -1.958229e+02 -1.672160e+00 3.437287e-04
 4.640861e-01 6.355029e-01 9.214809e-02 -1.136376e+02 -2.074120e+02 3.174790e+01 3.437287e-04
 -2.399945e-02 1.141802e-01 -1.316197e-01 -2.353366e+01 1.128995e+02 -8.726019e+01 3.437287e-04
 -7.405241e-01 -5.132451e-02 1.441290e+00 -3.555826e+01 -6.748717e+01 3.913289e+01 3.437287e-04
 7.769445e+00 -2.273192e+00 -1.716860e+01 2.686490e+02 -1.071014e+02 -1.263131e+02 3.437287e-04
 8.873543e-01 1.644325e+00 -4.536565e-01 -2.285194e+01 -2.503226e+01 -1.625692e+02 3.437287e-04
 5.456940e-01 6.078635e-01 1.925823e-01 -8.895856e+01 -2.673153e+00 9.656605e+01 3.437287e-04
 -6.747211e-02 1.917894e-01 -2.091793e-01 -1.494958e+02 1.760503e+02 3.137277e+01 3.437287e-04
 -9.338721e-02 1.774046e-03 1.462869e-02 -2.210751e+01 -6.231185e+01 -1.602203e+02 3.437287e-04
 -6.994274e+00 -1.858466e+01 1.436157e+01 -7.616037e+01 2.269192e+01 -8.781729e+01 3.437287e-04
 -1.481795e-01 -2.179146e+00 2.728651e-01 -3.878221e+01 -1.447909e+02 1.885731e+01 3.437287e-04
 2.544714e+00 3.116767e+00 2.110236e+00 3.616173e+01 -1.380115e+02 -9.844621e+01 3.437287e-04
 -1.577541e-02 1.586308e-01 -1.428302e-02 1.298875e+02 -1.713979e+01 -2.443962e+01 3.437287e-04
 2.079053e-01 4.426241e-03 1.881807e-01 -3.562049e+01 -1.031954e+02 2.246434e+01 3.437287e-04
 -4.021134e+00 -3.830765e+00 3.826370e+00 1.174652e+02 -6.131024e+01 6.645614e+01 3.437287e-04
 9.439780e-02 1.507958e-02 1.052513e-01 -5.101792e+00 9.739269e+01 -8.395583e+01 3.437287e-04
 -2.030770e-01 2.255324e-01 8.278518e-02 -1.287821e+02 1.141457e+02 7.933808e+01 3.437287e-04
 3.365164e-01 -3.691128e-02 5.046968e-01 2.081662e+01 5.617396e+01 -9.686698e+01 3.437287e-04
 -1.009336e+00 1.289038e+00 -1.978790e-01 -1.455967e+01 1.271354e+01 -1.075690e+01 3.437287e-04
 1.198437e-01 5.732240e-02 -1.529407e-01 -3.763510e+01 -1.244871e+02 9.293743e+01 3.437287e-04
 1.982372e-01 -4.102246e-02 3.288743e-01 -1.698751e+02 -1.839481e+02 -2.298889e+01 3.437287e-04
 -1.233833e-02 -1.972197e-03 4.483242e-02 4.506234e+01 -9.295809e+01 -7.401555e+01 3.437287e-04
 -2.318031e-01 4.133557e-01 1.081975e+00 -3.501787e+00 -7.718493e+01 -7.576660e+01 3.437287e-04
