#r [kpc]  v [km/s]
132.287671 165.990020
132.308219 165.984824
132.328767 165.979628
132.349315 165.974432
132.369863 165.969237
132.390411 165.964043
132.410959 165.958849
132.431507 165.953656
132.452055 165.948463
132.472603 165.943271
132.493151 165.938080
132.513699 165.932889
132.534247 165.927699
132.554795 165.922509
132.575342 165.917320
132.595890 165.912132
132.616438 165.906944
132.636986 165.901757
132.657534 165.896571
132.678082 165.891385
132.698630 165.886199
132.719178 165.881014
132.739726 165.875830
132.760274 165.870647
132.780822 165.865464
132.801370 165.860281
132.821918 165.855100
132.842466 165.849918
132.863014 165.844738
132.883562 165.839558
132.904110 165.834379
132.924658 165.829200
132.945205 165.824022
132.965753 165.818844
132.986301 165.813667
133.006849 165.808491
133.027397 165.803315
133.047945 165.798140
133.068493 165.792965
133.089041 165.787791
133.109589 165.782618
133.130137 165.777445
133.150685 165.772273
133.171233 165.767101
133.191781 165.761930
133.212329 165.756760
133.232877 165.751590
133.253425 165.746421
133.273973 165.741252
133.294521 165.736084
133.315068 165.730917
133.335616 165.725750
133.356164 165.720583
133.376712 165.715418
133.397260 165.710253
133.417808 165.705088
133.438356 165.699924
133.458904 165.694761
133.479452 165.689599
133.500000 165.684436
133.520548 165.679275
133.541096 165.674114
133.561644 165.668954
133.582192 165.663794
133.602740 165.658635
133.623288 165.653476
133.643836 165.648319
133.664384 165.643161
133.684932 165.638005
133.705479 165.632848
133.726027 165.627693
133.746575 165.622538
133.767123 165.617384
133.787671 165.612230
133.808219 165.607077
133.828767 165.601924
133.849315 165.596772
133.869863 165.591621
133.890411 165.586470
133.910959 165.581320
133.931507 165.576170
133.952055 165.571021
133.972603 165.565873
133.993151 165.560725
134.013699 165.555578
134.034247 165.550431
134.054795 165.545285
134.075342 165.540139
134.095890 165.534995
134.116438 165.529850
134.136986 165.524707
134.157534 165.519563
134.178082 165.514421
134.198630 165.509279
134.219178 165.504138
134.239726 165.498997
134.260274 165.493857
134.280822 165.488717
134.301370 165.483578
134.321918 165.478440
134.342466 165.473302
134.363014 165.468165
134.383562 165.463028
134.404110 165.457892
134.424658 165.452757
134.445205 165.447622
134.465753 165.442488
134.486301 165.437354
134.506849 165.432221
134.527397 165.427089
134.547945 165.421957
134.568493 165.416825
134.589041 165.411695
134.609589 165.406565
134.630137 165.401435
134.650685 165.396306
134.671233 165.391178
134.691781 165.386050
134.712329 165.380923
134.732877 165.375796
134.753425 165.370670
134.773973 165.365545
134.794521 165.360420
134.815068 165.355296
134.835616 165.350172
134.856164 165.345049
134.876712 165.339927
134.897260 165.334805
134.917808 165.329683
134.938356 165.324563
134.958904 165.319442
134.979452 165.314323
135.000000 165.309204
135.020548 165.304086
135.041096 165.298968
135.061644 165.293851
135.082192 165.288734
135.102740 165.283618
135.123288 165.278502
135.143836 165.273388
135.164384 165.268273
135.184932 165.263160
135.205479 165.258047
135.226027 165.252934
135.246575 165.247822
135.267123 165.242711
135.287671 165.237600
135.308219 165.232490
135.328767 165.227380
135.349315 165.222271
135.369863 165.217163
135.390411 165.212055
135.410959 165.206948
135.431507 165.201841
135.452055 165.196735
135.472603 165.191629
135.493151 165.186524
135.513699 165.181420
135.534247 165.176316
135.554795 165.171213
135.575342 165.166111
135.595890 165.161009
135.616438 165.155907
135.636986 165.150806
135.657534 165.145706
135.678082 165.140606
135.698630 165.135507
135.719178 165.130409
135.739726 165.125311
135.760274 165.120214
135.780822 165.115117
135.801370 165.110021
135.821918 165.104925
135.842466 165.099830
135.863014 165.094736
135.883562 165.089642
135.904110 165.084548
135.924658 165.079456
135.945205 165.074364
135.965753 165.069272
135.986301 165.064181
136.006849 165.059091
136.027397 165.054001
136.047945 165.048912
136.068493 165.043823
136.089041 165.038735
136.109589 165.033648
136.130137 165.028561
136.150685 165.023475
136.171233 165.018389
136.191781 165.013304
136.212329 165.008219
136.232877 165.003135
136.253425 164.998052
136.273973 164.992969
136.294521 164.987887
136.315068 164.982805
136.335616 164.977724
136.356164 164.972643
136.376712 164.967563
136.397260 164.962484
136.417808 164.957405
136.438356 164.952327
136.458904 164.947249
136.479452 164.942172
136.500000 164.937096
136.520548 164.932020
136.541096 164.926945
136.561644 164.921870
136.582192 164.916796
136.602740 164.911722
136.623288 164.906649
136.643836 164.901577
136.664384 164.896505
136.684932 164.891434
136.705479 164.886363
136.726027 164.881293
136.746575 164.876224
136.767123 164.871155
136.787671 164.866086
136.808219 164.861018
136.828767 164.855951
136.849315 164.850884
136.869863 164.845818
136.890411 164.840753
136.910959 164.835688
136.931507 164.830624
136.952055 164.825560
136.972603 164.820497
136.993151 164.815434
137.013699 164.810372
137.034247 164.805311
137.054795 164.800250
137.075342 164.795189
137.095890 164.790130
137.116438 164.785070
137.136986 164.780012
137.157534 164.774954
137.178082 164.769896
137.198630 164.764840
137.219178 164.759783
137.239726 164.754728
137.260274 164.749672
137.280822 164.744618
137.301370 164.739564
137.321918 164.734510
137.342466 164.729458
137.363014 164.724405
137.383562 164.719354
137.404110 164.714302
137.424658 164.709252
137.445205 164.704202
137.465753 164.699152
137.486301 164.694104
137.506849 164.689055
137.527397 164.684008
137.547945 164.678960
137.568493 164.673914
137.589041 164.668868
137.609589 164.663823
137.630137 164.658778
137.650685 164.653733
137.671233 164.648690
137.691781 164.643647
137.712329 164.638604
137.732877 164.633562
137.753425 164.628521
137.773973 164.623480
137.794521 164.618440
137.815068 164.613400
137.835616 164.608361
137.856164 164.603322
137.876712 164.598284
137.897260 164.593247
137.917808 164.588210
137.938356 164.583174
137.958904 164.578138
137.979452 164.573103
138.000000 164.568068
138.020548 164.563034
138.041096 164.558001
138.061644 164.552968
138.082192 164.547936
138.102740 164.542904
138.123288 164.537873
138.143836 164.532842
138.164384 164.527812
138.184932 164.522783
138.205479 164.517754
138.226027 164.512726
138.246575 164.507698
138.267123 164.502671
138.287671 164.497644
138.308219 164.492618
138.328767 164.487593
138.349315 164.482568
138.369863 164.477544
138.390411 164.472520
138.410959 164.467497
138.431507 164.462474
138.452055 164.457452
138.472603 164.452431
138.493151 164.447410
138.513699 164.442389
138.534247 164.437370
138.554795 164.432350
138.575342 164.427332
138.595890 164.422314
138.616438 164.417296
138.636986 164.412279
138.657534 164.407263
138.678082 164.402247
138.698630 164.397232
138.719178 164.392217
138.739726 164.387203
138.760274 164.382189
138.780822 164.377177
138.801370 164.372164
138.821918 164.367152
138.842466 164.362141
138.863014 164.357130
138.883562 164.352120
138.904110 164.347111
138.924658 164.342101
138.945205 164.337093
138.965753 164.332085
138.986301 164.327078
139.006849 164.322071
139.027397 164.317065
139.047945 164.312059
139.068493 164.307054
139.089041 164.302050
139.109589 164.297046
139.130137 164.292042
139.150685 164.287040
139.171233 164.282037
139.191781 164.277036
139.212329 164.272034
139.232877 164.267034
139.253425 164.262034
139.273973 164.257035
139.294521 164.252036
139.315068 164.247037
139.335616 164.242040
139.356164 164.237042
139.376712 164.232046
139.397260 164.227050
139.417808 164.222054
139.438356 164.217059
139.458904 164.212065
139.479452 164.207071
139.500000 164.202078
139.520548 164.197085
139.541096 164.192093
139.561644 164.187102
139.582192 164.182111
139.602740 164.177120
139.623288 164.172130
139.643836 164.167141
139.664384 164.162152
139.684932 164.157164
139.705479 164.152176
139.726027 164.147189
139.746575 164.142203
139.767123 164.137217
139.787671 164.132231
139.808219 164.127247
139.828767 164.122262
139.849315 164.117279
139.869863 164.112296
139.890411 164.107313
139.910959 164.102331
139.931507 164.097349
139.952055 164.092369
139.972603 164.087388
139.993151 164.082408
140.013699 164.077429
140.034247 164.072451
140.054795 164.067472
140.075342 164.062495
140.095890 164.057518
140.116438 164.052541
140.136986 164.047566
140.157534 164.042590
140.178082 164.037616
140.198630 164.032641
140.219178 164.027668
140.239726 164.022695
140.260274 164.017722
140.280822 164.012750
140.301370 164.007779
140.321918 164.002808
140.342466 163.997838
140.363014 163.992868
140.383562 163.987899
140.404110 163.982930
140.424658 163.977962
140.445205 163.972995
140.465753 163.968028
140.486301 163.963061
140.506849 163.958095
140.527397 163.953130
140.547945 163.948165
140.568493 163.943201
140.589041 163.938238
140.609589 163.933275
140.630137 163.928312
140.650685 163.923350
140.671233 163.918389
140.691781 163.913428
140.712329 163.908468
140.732877 163.903508
140.753425 163.898549
140.773973 163.893590
140.794521 163.888632
140.815068 163.883675
140.835616 163.878718
140.856164 163.873761
140.876712 163.868805
140.897260 163.863850
140.917808 163.858895
140.938356 163.853941
140.958904 163.848988
140.979452 163.844035
141.000000 163.839082
141.020548 163.834130
141.041096 163.829179
141.061644 163.824228
141.082192 163.819278
141.102740 163.814328
141.123288 163.809379
141.143836 163.804430
141.164384 163.799482
141.184932 163.794535
141.205479 163.789588
141.226027 163.784641
141.246575 163.779695
141.267123 163.774750
141.287671 163.769805
141.308219 163.764861
141.328767 163.759917
141.349315 163.754974
141.369863 163.750032
141.390411 163.745090
141.410959 163.740148
141.431507 163.735207
141.452055 163.730267
141.472603 163.725327
141.493151 163.720388
141.513699 163.715449
141.534247 163.710511
141.554795 163.705574
141.575342 163.700637
141.595890 163.695700
141.616438 163.690764
141.636986 163.685829
141.657534 163.680894
141.678082 163.675960
141.698630 163.671026
141.719178 163.666093
141.739726 163.661160
141.760274 163.656228
141.780822 163.651297
141.801370 163.646366
141.821918 163.641435
141.842466 163.636505
141.863014 163.631576
141.883562 163.626647
141.904110 163.621719
141.924658 163.616791
141.945205 163.611864
141.965753 163.606938
141.986301 163.602012
142.006849 163.597086
142.027397 163.592161
142.047945 163.587237
142.068493 163.582313
142.089041 163.577390
142.109589 163.572467
142.130137 163.567545
142.150685 163.562623
142.171233 163.557702
142.191781 163.552782
142.212329 163.547862
142.232877 163.542942
142.253425 163.538023
142.273973 163.533105
142.294521 163.528187
142.315068 163.523270
142.335616 163.518353
142.356164 163.513437
142.376712 163.508522
142.397260 163.503607
142.417808 163.498692
142.438356 163.493778
142.458904 163.488865
142.479452 163.483952
142.500000 163.479039
142.520548 163.474128
142.541096 163.469216
142.561644 163.464306
142.582192 163.459396
142.602740 163.454486
142.623288 163.449577
142.643836 163.444668
142.664384 163.439760
142.684932 163.434853
142.705479 163.429946
142.726027 163.425040
142.746575 163.420134
142.767123 163.415229
142.787671 163.410324
142.808219 163.405420
142.828767 163.400516
142.849315 163.395613
142.869863 163.390711
142.890411 163.385809
142.910959 163.380908
142.931507 163.376007
142.952055 163.371106
142.972603 163.366207
142.993151 163.361307
143.013699 163.356409
143.034247 163.351510
143.054795 163.346613
143.075342 163.341716
143.095890 163.336819
143.116438 163.331923
143.136986 163.327028
143.157534 163.322133
143.178082 163.317239
143.198630 163.312345
143.219178 163.307452
143.239726 163.302559
143.260274 163.297667
143.280822 163.292775
143.301370 163.287884
143.321918 163.282993
143.342466 163.278103
143.363014 163.273214
143.383562 163.268325
143.404110 163.263437
143.424658 163.258549
143.445205 163.253661
143.465753 163.248775
143.486301 163.243889
143.506849 163.239003
143.527397 163.234118
143.547945 163.229233
143.568493 163.224349
143.589041 163.219466
143.609589 163.214583
143.630137 163.209700
143.650685 163.204818
143.671233 163.199937
143.691781 163.195056
143.712329 163.190176
143.732877 163.185296
143.753425 163.180417
143.773973 163.175538
143.794521 163.170660
143.815068 163.165783
143.835616 163.160906
143.856164 163.156029
143.876712 163.151153
143.897260 163.146278
143.917808 163.141403
143.938356 163.136529
143.958904 163.131655
143.979452 163.126782
144.000000 163.121909
144.020548 163.117037
144.041096 163.112165
144.061644 163.107294
144.082192 163.102424
144.102740 163.097554
144.123288 163.092684
144.143836 163.087815
144.164384 163.082947
144.184932 163.078079
144.205479 163.073212
144.226027 163.068345
144.246575 163.063479
144.267123 163.058613
144.287671 163.053748
144.308219 163.048883
144.328767 163.044019
144.349315 163.039155
144.369863 163.034292
144.390411 163.029430
144.410959 163.024568
144.431507 163.019707
144.452055 163.014846
144.472603 163.009985
144.493151 163.005126
144.513699 163.000266
144.534247 162.995408
144.554795 162.990549
144.575342 162.985692
144.595890 162.980835
144.616438 162.975978
144.636986 162.971122
144.657534 162.966266
144.678082 162.961412
144.698630 162.956557
144.719178 162.951703
144.739726 162.946850
144.760274 162.941997
144.780822 162.937145
144.801370 162.932293
144.821918 162.927442
144.842466 162.922591
144.863014 162.917741
144.883562 162.912891
144.904110 162.908042
144.924658 162.903194
144.945205 162.898346
144.965753 162.893498
144.986301 162.888651
145.006849 162.883805
145.027397 162.878959
145.047945 162.874114
145.068493 162.869269
145.089041 162.864424
145.109589 162.859581
145.130137 162.854737
145.150685 162.849895
145.171233 162.845053
145.191781 162.840211
145.212329 162.835370
145.232877 162.830529
145.253425 162.825689
145.273973 162.820850
145.294521 162.816011
145.315068 162.811173
145.335616 162.806335
145.356164 162.801497
145.376712 162.796661
145.397260 162.791824
145.417808 162.786988
145.438356 162.782153
145.458904 162.777319
145.479452 162.772484
145.500000 162.767651
145.520548 162.762818
145.541096 162.757985
145.561644 162.753153
145.582192 162.748322
