#Cloud_Rho0            1.96311939345708e-03            # peak density
#Cloud_R0              5.48799489144317e+03          # scale radius 
#radius[pc] density[Msun/pc^3] enclosed_mass[Msun]
334.6147674918064 0.028097554660165062 6921241.451018968
334.8922660205611 0.028071177916646275 6932215.9686991405
335.1699946809202 0.028044823481946122 6943207.48425159
335.4479536637346 0.028018491337867886 6954216.023040385
335.72614316001125 0.027992181466233466 6965241.610465288
336.00456336091736 0.02796589384886631 6976284.271961453
336.2832144577787 0.027939628467616037 6987344.032999892
336.5620966420774 0.027913385304338248 6998420.919087161
336.8412101054576 0.02788716434090902 7009514.955765674
337.1205550397197 0.027860965559217375 7020626.168613602
337.4001316368245 0.02783478894116798 7031754.583244976
337.6799400888919 0.027808634468683233 7042900.225309578
337.95998058820084 0.027782502123694784 7054063.120493317
338.24025332719015 0.027756391888154253 7065243.294517907
338.5207584984571 0.02773030374402677 7076440.773141131
338.8014962947604 0.027704237673294087 7087655.582156952
339.0824669090174 0.027678193657947492 7098887.747395188
339.3636705343055 0.027652171680002127 7110137.294722048
339.6451073638626 0.027626171721479926 7121404.250039805
339.92677759108733 0.027600193764425855 7132688.639287021
340.20868140953786 0.02757423779089134 7143990.4884384805
340.4908190129328 0.0275483037829491 7155309.823505409
340.7731905951514 0.02752239172268299 7166646.670535258
341.05579635023497 0.027496501592194467 7178001.055612083
341.3386364723845 0.02747063337359877 7189373.004856211
341.6217111559621 0.027444787049028984 7200762.544424678
341.90502059549146 0.027418962600626026 7212169.700510957
342.1885649856571 0.02739316001055022 7223594.499345064
342.47234452130635 0.02736737926097868 7235036.967193824
342.7563593974463 0.027341620334105816 7246497.130360661
343.04060980924663 0.02731588321213104 7257975.015185695
343.3250959520392 0.027290167877274087 7269470.6480460195
343.6098180213169 0.02726447431177276 7280984.05535532
343.89477621273556 0.02723880249787346 7292515.263564246
344.17997072211335 0.02721315241784445 7304064.29916047
344.46540174543037 0.027187524053961815 7315631.188668524
344.7510694788288 0.02716191738851918 7327215.958650006
345.03697411861526 0.027136332403830832 7338818.635703486
345.3231158612571 0.027110769082213458 7350439.246464758
345.6094949033856 0.02708522740601024 7362077.81760669
345.8961114417956 0.027059707357571405 7373734.375839378
346.1829656734437 0.027034208919267163 7385408.947910145
346.4700577954514 0.027008732073479595 7397101.560603596
346.7573880051018 0.026983276802605028 7408812.240741727
347.04495649984426 0.02695784308905744 7420541.015183811
347.33276347728923 0.026932430915264854 7432287.910826718
347.6208091352132 0.026907040263663997 7444052.954604605
347.90909367155484 0.02688167111671443 7455836.173489272
348.1976172844183 0.026856323456887442 7467637.594490015
348.486380172071 0.02683099726666751 7479457.244653833
348.7753825329457 0.026805692528554664 7491295.15106527
349.0646245656392 0.02678040922506495 7503151.340846623
349.3541064689141 0.026755147338726172 7515025.841158053
349.64382844169535 0.026729906852085088 7526918.679197314
349.93379068307485 0.02670468774769684 7538829.882200183
350.223993392309 0.02667949000813677 7550759.477440192
350.51443676882053 0.02665431361599225 7562707.492228943
350.80512101219585 0.02662915855386598 7574673.953915896
351.0960463221875 0.02660402480437428 7586658.889888693
351.38721289871427 0.02657891235014912 7598662.327572941
351.6786209418603 0.026553821173836947 7610684.294432367
351.9702706518754 0.0265287512580973 7622724.817968931
352.26216222917566 0.02650370258560443 7634783.925722823
352.55429587434395 0.026478675139047926 7646861.645272407
352.8466717881285 0.026453668901133737 7658958.004234486
353.1392901714446 0.026428683854578843 7671073.030264098
353.4321512253742 0.02640371998211723 7683206.751054822
353.72525515116524 0.02637877726649239 7695359.19433857
354.0186021502338 0.02635385569046978 7707530.387885857
354.3121924241621 0.02632895523682564 7719720.359505687
354.6060261747 0.026304075888349803 7731929.137045663
354.90010360376436 0.0262792176278439 7744156.748392038
355.194424913439 0.026254380438133027 7756403.221469821
355.4889903059776 0.026229564302044747 7768668.584242674
355.78379998379813 0.0262047692024308 7780952.864713064
356.0788541494894 0.026179995122151547 7793256.090922322
356.37415300580597 0.026155242044087406 7805578.290950691
356.6696967556724 0.02613050995112423 7817919.492917225
356.96548560218093 0.026105798826171298 7830279.724980044
357.2615197485907 0.026081108652147054 7842659.01533635
357.5577993983325 0.02605643941198183 7855057.3922223
357.85432475500266 0.02603179108862749 7867474.883913237
358.1510960223688 0.02600716366504559 7879911.518723625
358.448113404366 0.025982557124212977 7892367.325007262
358.74537710509924 0.02595797144911984 7904842.331157021
359.04288732884214 0.025933406622772614 7917336.565605214
359.3406442800379 0.025908862628186886 7929850.05682354
359.6386481632998 0.025884339448398252 7942382.8333229795
359.93689918341084 0.025859837066456764 7954934.923654168
360.2353975453228 0.025835355465418743 7967506.356406968
360.5341434541578 0.025810894628366367 7980097.160211102
360.83313711520964 0.025786454538385045 7992707.363735686
361.13237873393996 0.0257620351785823 8005336.995689482
361.4318685159819 0.025737636532071277 8017986.084821064
361.7316066671406 0.025713258581994188 8030654.659918761
362.03159339338833 0.025688901311497425 8043342.74981055
362.33182890087164 0.025664564703747544 8056050.38336433
362.6323133959063 0.02564024874191633 8068777.58948796
362.93304708497965 0.025615953409192014 8081524.397129111
363.23403017474993 0.02559167868878265 8094290.835275633
363.535262872047 0.025567424563899793 8107076.93295513
363.8367453838725 0.025543191017775243 8119882.719235541
364.13847791739937 0.025518978033657626 8132708.22322488
364.4404606799724 0.02549478559480493 8145553.474071288
364.74269387910886 0.02547061368448993 8158418.500963075
365.0451777224973 0.02544646228599983 8171303.333129105
365.3479124179986 0.0254223313826372 8184207.999838209
365.65089817364685 0.025398220957714684 8197132.5303998655
365.9541351976477 0.02537413099456429 8210076.95416389
366.2576236983798 0.025350061476527345 8223041.30052054
366.5613638843947 0.025326012386961024 8236025.598900673
366.86535596441723 0.02530198370923761 8249029.878775689
367.16960014734525 0.025277975426738843 8262054.169657539
367.47409664224875 0.025253987522868684 8275098.501098978
367.77884565837246 0.02523001998103377 8288162.902693366
368.0838474051344 0.025206072784664735 8301247.404074921
368.3891020921249 0.025182145917202057 8314352.034918671
368.6946099291105 0.025158239362097098 8327476.824940403
369.000371126029 0.025134353102817957 8340621.803897027
369.30638589299485 0.025110487122849617 8353787.001586213
369.61265444029533 0.02508664140568485 8366972.447846753
369.9191769783919 0.0250628159348365 8380178.1725585135
370.2259537179213 0.02503901069382298 8393404.205642488
370.5329848696945 0.025015225666186334 8406650.57706074
370.840270644698 0.024991460835475647 8419917.31681667
371.14781125409246 0.024967716185254195 8433204.454954911
371.4556069092142 0.02494399169910002 8446512.021561326
371.76365782157416 0.024920287360605878 8459840.046763271
372.07196420285896 0.024896603153378768 8473188.560729384
372.3805262649309 0.024872939061037373 8486557.593669962
372.6893442198288 0.024849295067213444 8499947.175836578
372.9984182797649 0.02482567115555635 8513357.337522564
373.30774865713084 0.0248020673097246 8526788.10906275
373.61733556449144 0.02477848351339375 8540239.520833718
373.92717921458933 0.024754919750250605 8553711.603253707
374.23727982034285 0.02473137600399674 8567204.38678271
374.547637594848 0.024707852258347086 8580717.901922585
374.8582527513761 0.024684348497031074 8594252.179216998
375.1691255033759 0.024660864703790683 8607807.249251636
375.4802560644733 0.02463740086238261 8621383.14265405
375.79164464847173 0.02461395695657556 8634979.890093813
376.1032914693514 0.024590532970152002 8648597.522282617
376.41519674126977 0.0245671288869091 8662236.069974236
376.72736067856215 0.024543744690655886 8675895.56396462
377.0397834957422 0.02452038036521864 8689576.035091948
377.35246540750074 0.024497035894432778 8703277.514236683
377.6654066287066 0.02447371126215013 8717000.032321574
377.97860737440794 0.024450406452234747 8730743.620311761
378.29206785982905 0.02442712144856156 8744508.309214715
378.60578830037485 0.02440385623502571 8758294.130080562
378.9197689116275 0.024380610795530226 8772101.11400177
379.2340099093487 0.024357385113993296 8785929.292113503
379.5485115094793 0.024334179174346958 8799778.695593532
379.8632739281384 0.02431099296053457 8813649.355662173
380.1782973816248 0.02428782645651668 8827541.303582657
380.49358208641746 0.024264679646264883 8841454.570660919
380.8091282591725 0.024241552513761762 8855389.188245606
381.1249361167288 0.02421844504300848 8869345.187728427
381.4410058761025 0.024195357218017608 8883322.600543967
381.75733775449106 0.024172289022813355 8897321.458169667
382.07393196927217 0.02414924044143344 8911341.792126147
382.39078873800196 0.0241262114579324 8925383.633977052
382.70790827842 0.02410320205637408 8939447.015329203
383.0252908084442 0.0240802122208355 8953531.967832547
383.3429365461734 0.024057241935412147 8967638.523180317
383.6608457098883 0.024034291184208443 8981766.71310898
383.97901851805005 0.024011359951341873 8995916.569398386
384.2974551893003 0.023988448220944494 9010088.123871837
384.61615594246354 0.023965555977161095 9024281.408395963
384.93512099654424 0.023942683204152458 9038496.454880895
385.2543505707291 0.023919829886089154 9052733.295280414
385.5738448843876 0.023896996007154832 9066991.961591799
385.89360415706847 0.023874181551547337 9081272.485856084
386.2136286085057 0.023851386503481318 9095574.900157854
386.5339184586135 0.023828610847176794 9109899.236625606
386.85447392748864 0.02380585456687444 9124245.527431495
387.1752952354114 0.023783117646824566 9138613.804791696
387.4963826028435 0.0237604000712906 9153004.10096614
387.81773625043115 0.023737701824551524 9167416.448258834
388.1393563990006 0.023715022890897747 9181850.879017703
388.4612432695646 0.023692363254634696 9196307.425634796
388.783397083317 0.023669722900082 9210786.120546293
389.1058180616364 0.02364710181156779 9225286.996232495
389.428506426084 0.023624499973434184 9239810.08521794
389.75146239840507 0.023601917370040446 9254355.420071505
390.07468620052856 0.023579353985751127 9268923.033406293
390.39817805456795 0.02355680980495256 9283512.957879856
390.7219381828216 0.023534284812035778 9298125.226194186
391.04596680777007 0.023511778991415017 9312759.87109561
391.37026415208004 0.02348929232750663 9327416.925375223
391.69483043860293 0.023466824804747363 9342096.421868553
392.0196658903737 0.023444376407583477 9356798.393455787
392.34477073061373 0.02342194712047716 9371522.873061815
392.67014518272896 0.023399536927900262 9386269.89365629
392.99578947031006 0.023377145814339285 9401039.488253724
393.32170381713394 0.023354773764294463 9415831.68991334
393.64788844716236 0.023332420762277237 9430646.531739382
393.97434358454376 0.02331008679281362 9445484.046880955
394.30106945361183 0.023287771840440983 9460344.268532295
394.6280662788861 0.023265475889713307 9475227.229932606
394.9553342850724 0.023243198925189314 9490132.96436622
395.28287369706396 0.023220940931451106 9505061.50516265
395.61068473993873 0.02319870189308507 9520012.88569664
395.93876763896236 0.02317648179469628 9534987.139388219
396.2671226195874 0.023154280620898565 9549984.299702704
396.595749907453 0.023132098356322593 9565004.400150802
396.92464972838604 0.023109934985607844 9580047.474288661
397.25382230840006 0.023087790493407787 9595113.55571798
397.5832678736955 0.02306566486439227 9610202.678085905
397.912986650662 0.023043558083238908 9625314.875085173
398.24297886587635 0.023021470134642043 9640450.180454237
398.57324474610147 0.022999401003305484 9655608.627977256
398.9037845182905 0.02297735067394695 9670790.251484036
399.23459840958463 0.022955319131299914 9685995.084850311
399.5656866473123 0.022933306360106154 9701223.161997564
399.89704945899166 0.022911312345123412 9716474.516893307
400.2286870723278 0.02288933707111866 9731749.183550915
400.5605997152168 0.022867380522877172 9747047.196029942
400.8927876157425 0.022845442685190138 9762368.58843576
401.22525100217763 0.02282352354286958 9777713.394920122
401.55799010298614 0.022801623080731352 9793081.649680866
401.89100514681826 0.022779741283609847 9808473.386961952
402.2242963625162 0.022757878136351304 9823888.641053893
402.55786397911163 0.02273603362381232 9839327.446293274
402.891708225826 0.02271420773086402 9854789.837063234
403.2258293320701 0.022692400442390046 9870275.847793296
403.56022752744633 0.022670611743288376 9885785.512959592
403.8949030417462 0.02264884161846445 9901318.867084693
404.2298561049526 0.02262709005284319 9916875.94473783
404.565086947239 0.022605357031356323 9932456.780534932
404.9005957989695 0.022583642538949806 9948061.409138594
405.2363828906998 0.022561946560584918 9963689.865258267
405.5724484531758 0.02254026908123065 9979342.183650164
405.9087927173357 0.022518610085872946 9995018.399117317
406.2454159143092 0.02249696955950946 10010718.546509877
406.5823182754168 0.022475347487147804 10026442.660724865
406.9195000321713 0.022453743853810524 10042190.776706431
407.25696141627856 0.02243215864453201 10057962.929445693
407.59470265963495 0.02241059184436004 10073759.153981006
407.93272399432925 0.022389043438352716 10089579.48539806
